T,terminal_riskless
128,432.6741638183594
128,432.6741638183594
128,432.6741638183594
128,432.6741638183594
128,432.6741638183594
128,432.6741638183594
128,432.6741638183594
128,432.6741638183594
128,432.6741638183594
128,432.6741638183594
128,432.6741638183594
128,432.6741638183594
128,432.6741638183594
128,432.6741638183594
128,432.6741638183594
128,432.6741638183594
128,432.6741638183594
128,432.6741638183594
128,432.6741638183594
128,432.6741638183594
128,432.6741638183594
128,432.6741638183594
128,432.6741638183594
128,432.6741638183594
128,432.6741638183594
128,432.6741638183594
128,432.6741638183594
128,432.6741638183594
128,432.6741638183594
128,432.6741638183594
128,432.6741638183594
128,432.6741638183594
129,426.93505859375
129,426.93505859375
129,426.93505859375
129,426.93505859375
129,426.93505859375
129,426.93505859375
129,426.93505859375
129,426.93505859375
129,426.93505859375
129,426.93505859375
129,426.93505859375
129,426.93505859375
129,426.93505859375
129,426.93505859375
129,426.93505859375
129,426.93505859375
129,426.93505859375
129,426.93505859375
129,426.93505859375
129,426.93505859375
129,426.93505859375
129,426.93505859375
129,426.93505859375
129,426.93505859375
129,426.93505859375
129,426.93505859375
129,426.93505859375
129,426.93505859375
129,426.93505859375
129,426.93505859375
129,426.93505859375
129,426.93505859375
130,433.9064636230469
130,433.9064636230469
130,433.9064636230469
130,433.9064636230469
130,433.9064636230469
130,433.9064636230469
130,433.9064636230469
130,433.9064636230469
130,433.9064636230469
130,433.9064636230469
130,433.9064636230469
130,433.9064636230469
130,433.9064636230469
130,433.9064636230469
130,433.9064636230469
130,433.9064636230469
130,433.9064636230469
130,433.9064636230469
130,433.9064636230469
130,433.9064636230469
130,433.9064636230469
130,433.9064636230469
130,433.9064636230469
130,433.9064636230469
130,433.9064636230469
130,433.9064636230469
130,433.9064636230469
130,433.9064636230469
130,433.9064636230469
130,433.9064636230469
130,433.9064636230469
130,433.9064636230469
131,433.5680847167969
131,433.5680847167969
131,433.5680847167969
131,433.5680847167969
131,433.5680847167969
131,433.5680847167969
131,433.5680847167969
131,433.5680847167969
131,433.5680847167969
131,433.5680847167969
131,433.5680847167969
131,433.5680847167969
131,433.5680847167969
131,433.5680847167969
131,433.5680847167969
131,433.5680847167969
131,433.5680847167969
131,433.5680847167969
131,433.5680847167969
131,433.5680847167969
131,433.5680847167969
131,433.5680847167969
131,433.5680847167969
131,433.5680847167969
131,433.5680847167969
131,433.5680847167969
131,433.5680847167969
131,433.5680847167969
131,433.5680847167969
131,433.5680847167969
131,433.5680847167969
131,433.5680847167969
132,438.4790344238281
132,438.4790344238281
132,438.4790344238281
132,438.4790344238281
132,438.4790344238281
132,438.4790344238281
132,438.4790344238281
132,438.4790344238281
132,438.4790344238281
132,438.4790344238281
132,438.4790344238281
132,438.4790344238281
132,438.4790344238281
132,438.4790344238281
132,438.4790344238281
132,438.4790344238281
132,438.4790344238281
132,438.4790344238281
132,438.4790344238281
132,438.4790344238281
132,438.4790344238281
132,438.4790344238281
132,438.4790344238281
132,438.4790344238281
132,438.4790344238281
132,438.4790344238281
132,438.4790344238281
132,438.4790344238281
132,438.4790344238281
132,438.4790344238281
132,438.4790344238281
132,438.4790344238281
133,441.6014404296875
133,441.6014404296875
133,441.6014404296875
133,441.6014404296875
133,441.6014404296875
133,441.6014404296875
133,441.6014404296875
133,441.6014404296875
133,441.6014404296875
133,441.6014404296875
133,441.6014404296875
133,441.6014404296875
133,441.6014404296875
133,441.6014404296875
133,441.6014404296875
133,441.6014404296875
133,441.6014404296875
133,441.6014404296875
133,441.6014404296875
133,441.6014404296875
133,441.6014404296875
133,441.6014404296875
133,441.6014404296875
133,441.6014404296875
133,441.6014404296875
133,441.6014404296875
133,441.6014404296875
133,441.6014404296875
133,441.6014404296875
133,441.6014404296875
133,441.6014404296875
133,441.6014404296875
134,445.3066101074219
134,445.3066101074219
134,445.3066101074219
134,445.3066101074219
134,445.3066101074219
134,445.3066101074219
134,445.3066101074219
134,445.3066101074219
134,445.3066101074219
134,445.3066101074219
134,445.3066101074219
134,445.3066101074219
134,445.3066101074219
134,445.3066101074219
134,445.3066101074219
134,445.3066101074219
134,445.3066101074219
134,445.3066101074219
134,445.3066101074219
134,445.3066101074219
134,445.3066101074219
134,445.3066101074219
134,445.3066101074219
134,445.3066101074219
134,445.3066101074219
134,445.3066101074219
134,445.3066101074219
134,445.3066101074219
134,445.3066101074219
134,445.3066101074219
134,445.3066101074219
134,445.3066101074219
135,448.8133544921875
135,448.8133544921875
135,448.8133544921875
135,448.8133544921875
135,448.8133544921875
135,448.8133544921875
135,448.8133544921875
135,448.8133544921875
135,448.8133544921875
135,448.8133544921875
135,448.8133544921875
135,448.8133544921875
135,448.8133544921875
135,448.8133544921875
135,448.8133544921875
135,448.8133544921875
135,448.8133544921875
135,448.8133544921875
135,448.8133544921875
135,448.8133544921875
135,448.8133544921875
135,448.8133544921875
135,448.8133544921875
135,448.8133544921875
135,448.8133544921875
135,448.8133544921875
135,448.8133544921875
135,448.8133544921875
135,448.8133544921875
135,448.8133544921875
135,448.8133544921875
135,448.8133544921875
136,451.9467468261719
136,451.9467468261719
136,451.9467468261719
136,451.9467468261719
136,451.9467468261719
136,451.9467468261719
136,451.9467468261719
136,451.9467468261719
136,451.9467468261719
136,451.9467468261719
136,451.9467468261719
136,451.9467468261719
136,451.9467468261719
136,451.9467468261719
136,451.9467468261719
136,451.9467468261719
136,451.9467468261719
136,451.9467468261719
136,451.9467468261719
136,451.9467468261719
136,451.9467468261719
136,451.9467468261719
136,451.9467468261719
136,451.9467468261719
136,451.9467468261719
136,451.9467468261719
136,451.9467468261719
136,451.9467468261719
136,451.9467468261719
136,451.9467468261719
136,451.9467468261719
136,451.9467468261719
137,457.4165344238281
137,457.4165344238281
137,457.4165344238281
137,457.4165344238281
137,457.4165344238281
137,457.4165344238281
137,457.4165344238281
137,457.4165344238281
137,457.4165344238281
137,457.4165344238281
137,457.4165344238281
137,457.4165344238281
137,457.4165344238281
137,457.4165344238281
137,457.4165344238281
137,457.4165344238281
137,457.4165344238281
137,457.4165344238281
137,457.4165344238281
137,457.4165344238281
137,457.4165344238281
137,457.4165344238281
137,457.4165344238281
137,457.4165344238281
137,457.4165344238281
137,457.4165344238281
137,457.4165344238281
137,457.4165344238281
137,457.4165344238281
137,457.4165344238281
137,457.4165344238281
137,457.4165344238281
138,460.2121887207031
138,460.2121887207031
138,460.2121887207031
138,460.2121887207031
138,460.2121887207031
138,460.2121887207031
138,460.2121887207031
138,460.2121887207031
138,460.2121887207031
138,460.2121887207031
138,460.2121887207031
138,460.2121887207031
138,460.2121887207031
138,460.2121887207031
138,460.2121887207031
138,460.2121887207031
138,460.2121887207031
138,460.2121887207031
138,460.2121887207031
138,460.2121887207031
138,460.2121887207031
138,460.2121887207031
138,460.2121887207031
138,460.2121887207031
138,460.2121887207031
138,460.2121887207031
138,460.2121887207031
138,460.2121887207031
138,460.2121887207031
138,460.2121887207031
138,460.2121887207031
138,460.2121887207031
139,462.15869140625
139,462.15869140625
139,462.15869140625
139,462.15869140625
139,462.15869140625
139,462.15869140625
139,462.15869140625
139,462.15869140625
139,462.15869140625
139,462.15869140625
139,462.15869140625
139,462.15869140625
139,462.15869140625
139,462.15869140625
139,462.15869140625
139,462.15869140625
139,462.15869140625
139,462.15869140625
139,462.15869140625
139,462.15869140625
139,462.15869140625
139,462.15869140625
139,462.15869140625
139,462.15869140625
139,462.15869140625
139,462.15869140625
139,462.15869140625
139,462.15869140625
139,462.15869140625
139,462.15869140625
139,462.15869140625
139,462.15869140625
140,469.07733154296875
140,469.07733154296875
140,469.07733154296875
140,469.07733154296875
140,469.07733154296875
140,469.07733154296875
140,469.07733154296875
140,469.07733154296875
140,469.07733154296875
140,469.07733154296875
140,469.07733154296875
140,469.07733154296875
140,469.07733154296875
140,469.07733154296875
140,469.07733154296875
140,469.07733154296875
140,469.07733154296875
140,469.07733154296875
140,469.07733154296875
140,469.07733154296875
140,469.07733154296875
140,469.07733154296875
140,469.07733154296875
140,469.07733154296875
140,469.07733154296875
140,469.07733154296875
140,469.07733154296875
140,469.07733154296875
140,469.07733154296875
140,469.07733154296875
140,469.07733154296875
140,469.07733154296875
