T,terminal_riskless
128,319.9035949707031
128,319.9035949707031
128,319.9035949707031
128,319.9035949707031
128,319.9035949707031
128,319.9035949707031
128,319.9035949707031
128,319.9035949707031
128,319.9035949707031
128,319.9035949707031
128,319.9035949707031
128,319.9035949707031
128,319.9035949707031
128,319.9035949707031
128,319.9035949707031
128,319.9035949707031
128,319.9035949707031
128,319.9035949707031
128,319.9035949707031
128,319.9035949707031
128,319.9035949707031
128,319.9035949707031
128,319.9035949707031
128,319.9035949707031
128,319.9035949707031
128,319.9035949707031
128,319.9035949707031
128,319.9035949707031
128,319.9035949707031
128,319.9035949707031
128,319.9035949707031
128,319.9035949707031
138,340.39349365234375
138,340.39349365234375
138,340.39349365234375
138,340.39349365234375
138,340.39349365234375
138,340.39349365234375
138,340.39349365234375
138,340.39349365234375
138,340.39349365234375
138,340.39349365234375
138,340.39349365234375
138,340.39349365234375
138,340.39349365234375
138,340.39349365234375
138,340.39349365234375
138,340.39349365234375
138,340.39349365234375
138,340.39349365234375
138,340.39349365234375
138,340.39349365234375
138,340.39349365234375
138,340.39349365234375
138,340.39349365234375
138,340.39349365234375
138,340.39349365234375
138,340.39349365234375
138,340.39349365234375
138,340.39349365234375
138,340.39349365234375
138,340.39349365234375
138,340.39349365234375
138,340.39349365234375
148,367.33953857421875
148,367.33953857421875
148,367.33953857421875
148,367.33953857421875
148,367.33953857421875
148,367.33953857421875
148,367.33953857421875
148,367.33953857421875
148,367.33953857421875
148,367.33953857421875
148,367.33953857421875
148,367.33953857421875
148,367.33953857421875
148,367.33953857421875
148,367.33953857421875
148,367.33953857421875
148,367.33953857421875
148,367.33953857421875
148,367.33953857421875
148,367.33953857421875
148,367.33953857421875
148,367.33953857421875
148,367.33953857421875
148,367.33953857421875
148,367.33953857421875
148,367.33953857421875
148,367.33953857421875
148,367.33953857421875
148,367.33953857421875
148,367.33953857421875
148,367.33953857421875
148,367.33953857421875
158,393.3634948730469
158,393.3634948730469
158,393.3634948730469
158,393.3634948730469
158,393.3634948730469
158,393.3634948730469
158,393.3634948730469
158,393.3634948730469
158,393.3634948730469
158,393.3634948730469
158,393.3634948730469
158,393.3634948730469
158,393.3634948730469
158,393.3634948730469
158,393.3634948730469
158,393.3634948730469
158,393.3634948730469
158,393.3634948730469
158,393.3634948730469
158,393.3634948730469
158,393.3634948730469
158,393.3634948730469
158,393.3634948730469
158,393.3634948730469
158,393.3634948730469
158,393.3634948730469
158,393.3634948730469
158,393.3634948730469
158,393.3634948730469
158,393.3634948730469
158,393.3634948730469
158,393.3634948730469
168,420.7393493652344
168,420.7393493652344
168,420.7393493652344
168,420.7393493652344
168,420.7393493652344
168,420.7393493652344
168,420.7393493652344
168,420.7393493652344
168,420.7393493652344
168,420.7393493652344
168,420.7393493652344
168,420.7393493652344
168,420.7393493652344
168,420.7393493652344
168,420.7393493652344
168,420.7393493652344
168,420.7393493652344
168,420.7393493652344
168,420.7393493652344
168,420.7393493652344
168,420.7393493652344
168,420.7393493652344
168,420.7393493652344
168,420.7393493652344
168,420.7393493652344
168,420.7393493652344
168,420.7393493652344
168,420.7393493652344
168,420.7393493652344
168,420.7393493652344
168,420.7393493652344
168,420.7393493652344
178,448.94580078125
178,448.94580078125
178,448.94580078125
178,448.94580078125
178,448.94580078125
178,448.94580078125
178,448.94580078125
178,448.94580078125
178,448.94580078125
178,448.94580078125
178,448.94580078125
178,448.94580078125
178,448.94580078125
178,448.94580078125
178,448.94580078125
178,448.94580078125
178,448.94580078125
178,448.94580078125
178,448.94580078125
178,448.94580078125
178,448.94580078125
178,448.94580078125
178,448.94580078125
178,448.94580078125
178,448.94580078125
178,448.94580078125
178,448.94580078125
178,448.94580078125
178,448.94580078125
178,448.94580078125
178,448.94580078125
178,448.94580078125
188,476.6037902832031
188,476.6037902832031
188,476.6037902832031
188,476.6037902832031
188,476.6037902832031
188,476.6037902832031
188,476.6037902832031
188,476.6037902832031
188,476.6037902832031
188,476.6037902832031
188,476.6037902832031
188,476.6037902832031
188,476.6037902832031
188,476.6037902832031
188,476.6037902832031
188,476.6037902832031
188,476.6037902832031
188,476.6037902832031
188,476.6037902832031
188,476.6037902832031
188,476.6037902832031
188,476.6037902832031
188,476.6037902832031
188,476.6037902832031
188,476.6037902832031
188,476.6037902832031
188,476.6037902832031
188,476.6037902832031
188,476.6037902832031
188,476.6037902832031
188,476.6037902832031
188,476.6037902832031
198,504.959228515625
198,504.959228515625
198,504.959228515625
198,504.959228515625
198,504.959228515625
198,504.959228515625
198,504.959228515625
198,504.959228515625
198,504.959228515625
198,504.959228515625
198,504.959228515625
198,504.959228515625
198,504.959228515625
198,504.959228515625
198,504.959228515625
198,504.959228515625
198,504.959228515625
198,504.959228515625
198,504.959228515625
198,504.959228515625
198,504.959228515625
198,504.959228515625
198,504.959228515625
198,504.959228515625
198,504.959228515625
198,504.959228515625
198,504.959228515625
198,504.959228515625
198,504.959228515625
198,504.959228515625
198,504.959228515625
198,504.959228515625
208,532.9774169921875
208,532.9774169921875
208,532.9774169921875
208,532.9774169921875
208,532.9774169921875
208,532.9774169921875
208,532.9774169921875
208,532.9774169921875
208,532.9774169921875
208,532.9774169921875
208,532.9774169921875
208,532.9774169921875
208,532.9774169921875
208,532.9774169921875
208,532.9774169921875
208,532.9774169921875
208,532.9774169921875
208,532.9774169921875
208,532.9774169921875
208,532.9774169921875
208,532.9774169921875
208,532.9774169921875
208,532.9774169921875
208,532.9774169921875
208,532.9774169921875
208,532.9774169921875
208,532.9774169921875
208,532.9774169921875
208,532.9774169921875
208,532.9774169921875
208,532.9774169921875
